review,sentiment
"The exclamation point in the title is appropriate, albeit an understatement. This movie doesn't just cry -- it shrieks loud enough to shatter glass.<br /><br />Filmmakers Andrew and Virginia Stone made shrill, humorless suspense thrillers that strove for a semi-documentary feel. Here, they shot on actual New York locations with tinny ""real-life"" acoustics to jack up the verisimilitude. But the naturalism of the sound recording only serves to amplify the Stones' maladroit dialog and the mouth-frothing histrionics of tortured butterfly Inger Stevens.<br /><br />In a performance completely devoid of modulation, Stevens plays the wife of electronics whiz James Mason (looking haggard and bored); both are held captive by extortionist Rod Steiger (looking bloated and bored) and his slimy cohorts in a scheme to blackmail an airline with a deadly bomb that Mason has unwittingly helped construct.<br /><br />Here is another credibility-straining instance of a criminal mastermind so brilliantly attentive to every detail, yet knuckleheaded enough to hire a drug-addicted degenerate as an underling. The Stones' idea of nail-biting tension is to trap the hysterical Stevens alone with Benzedrine-popping rapist Neville Brand, filling the frame with his sweaty, drooling kisser. But the camera work is so leaden and Brand so (uncharacteristically) demure that the effect is hardly lurid, much less suspenseful. The Stones, a square pair at heart, don't even have the courage of their own lack of convictions.<br /><br />The film, which ends with the portly Steiger chasing the fleet-footed Stevens on a subway train track, is as clumsy as its ungainly heavy. With Angie Dickinson as Steiger's amoral girlfriend, Jack Klugman, Kenneth Tobey, and Barney Philips.",negative
"The plot of the story and the performance of the lead actors are very much down-to-earth! The romance between two teen-age boys on the screen was done in good taste. You can easily relate to their emotions if you are one but if you are not one, you can appreciate the kind of love the film is trying to impart.",positive
"Being American, I have not been exposed to this character before, which is good because some of you have been disappointed. I have nothing to compare it to. I have found no enjoyment in the mindless idiot humor in the American teen movies, and although this is a slightly similar type of humor, I couldn't stop laughing. I hardly ever laugh out loud at a movie. And usually a movie has a few funny parts for me, but this movie was funny from start to finish. My only disappointment was when it was over. I'm actually going to buy this on DVD when I find it.",positive
"A pretty worthless made for television movie that pretty much follows the killer insect script. Ants mysteriously turn into killer ants near a hotel. I think it is from the hotel food because the sewage from the hotel kitchen drains directly into the ant bed. There is a lack of suspense in this film and it is not scary either. Watching a bunch of ants sting their victims is not very terrifying.<br /><br />Spoilers section The stupidity of the hero is near incredible. He is told that the health inspector that the ants could not be the hero. It has to be a mysterious virus. After the inspector says this, the hero takes his bulldozer and wrecks the huge ant colony. This disturbs the millions of ants and traps the people in the hotel.<br /><br />End spoilers Overall, this movie is extremely lame. I don't understand why it got a DVD release when so many deserving movies have none. My only guess for the DVD release is that Suzanne Summers is featured in the film. This is a movie to avoid.",negative
"Unbelievably disappointed. The pace was slow. The characters unbelievable and throughout the film as a whole just let me feel bored and unfulfilled. There was no real plot that could keep you revolving around the film and keep you interested. The heist itself never offered any excitement and didn't seem very well though through.<br /><br />There was not enough depth or background to any character and Laurance Fishbourne's character was one I eagerly awaited for, unfortunately Laurance has no idea how to play the thuggish brut and is much preferred as a likable character. Columbus short one of my favourite actors (in stomp the yard) let me down with his performance, his character was dark and you could hardly see what drove his reasoning.<br /><br />The only character I think offered anything to the film was Milo Ventimiglia (Peter Petrelli in Heroes). Though his character quite small and insignificant I think his touch added to an all around dull film.<br /><br />In Conclusion buy the DVD if you want to find a new way to waste your time.",negative
"Since I'm from Norway (one of the top ten (or so) richest countries in the world), it was much fun to watch how we use trucks from the 50ies and live in cottages from the medieval times. And since we have very strict laws when it comes to handguns, it was fun to see how much guns there actually were in Norway during the five minutes of the shooting there. Mr. Direct-to-video even managed to bring his silencer on short notice, so he must have powerful friends in the customs.<br /><br />Please do at least _some_ research before going to an ""exotic"" country, dudes -- you may hurt the feelings of old fans.<br /><br />Sverre -- old fan with hurt feelings.",negative
"It's strange, while the film features full X-rated sex scenes and violent murders, it never feels as shocking as it ought to.<br /><br />A group of scientists go to an island in the Caribbean to investigate a radioactive incident. Upon their arrival, a mutated islander goes about the happy business of murdering the men and having his way with the women. Doesn't it always seem to work out that way.<br /><br />Among the sored acts we find a some lesbian encounters, a three-way with male prostitutes, assorted heterosexual couplings and the rape of an already dead body. Even though it's all fully explicit, it fails to ever shock or stir as it is meant to. As soon as the sex goes fully pornographic it just loses it's edge; the suspension of disbelief is broken and we realize we are just watching people having sex.<br /><br />There is some blood and gore with the murders, but given that this is a D'amato flick it's really tame. For a much more rounded experience watch the similar 'Erotic Nights of the Living Dead'.<br /><br />2/10",negative
"The beginning of the film is promising. When Jeanne Pollet(Anna Mouglalis) hear the story of the incident that happen on the day she was born that raise the possibility that she is the daughter of a famous pianist, André Polonski (Jacques Dutrone), she set to find out whether it's true or not, and giving the fact the she plays also the piano that's not such a remote idea. Jeanne meet André and his wife ""Mika"" Muller(Isabelle Huppert) and their son and on the way uncover the fact that there are some secrets in that family as much in her own.<br /><br />O.K. we have seen this before and it has been done in a more interesting way than here.The character of ""Mika"" Muller is left with out us understanding her motives to her action and she is not interesting enough to care for her. The piano scenes look fake and the whole piano sub-plot doesn't add anything to the character's insight but serve as to make the film longer than it should have been in the first place.<br /><br />In short a very disappointing outing from Chabrol, who can do better than this",negative
"This film is advertised as a clever romantic comedy. It is neither clever nor romantic and it is definitely not an effective comedy. The fortunes of the well meaning yet pathetic character, ""Tom"", oscillate from one extremely embarrassing disaster to another. The only saving graces are the competent performance by Toni Collete and the frequency with which we glimpse Paltrow's pleasant face. Overall, to be avoided!",negative
"This movie was such a waste of my money. it was disgusting as well as disturbing. honestly, i would never recommend this movie to anyone. who thinks of a movie where a girl blows her dog?? seriously... it was a waste of my time. i kept watching the movie, hoping it would get better and a plot would emerge but that never happened. i'd rate the movie an F-. This movie should have been rated R for its disturbing nature. I would never let children of any age see this movie. this movie sucks. this movie is horrible. this movie was a waste of my time. i could have spent the night doing some worth my time instead of renting this movie. this movie was a waste of gas money to get to the store and definitely a waste of two dollars to watch it. pretty much, no one should watch this movie. this movie should be banned and burned.",negative
"An actress making a movie in Africa is kidnapped and taken into the jungle where she is held for ransom. The producer hires some one to go and bring her back. Complicating everything are the cannibals in the jungle who worship a really ugly looking ""god"" who likes to eat naked women.<br /><br />This is a gory sleazy movie. There is copious amounts of nudity and violence, not to mention violence against nude people. Its an exploitation film designed to appeal to the deepest darkest parts of our being, and if the movie wasn't so boring this film would be a classic. Lets face it, despite the gore, the nasty sex and abuse,and the ugly monster this movie is a snoozer. The pacing is all off kilter and it puts you out. There are multiple plot lines that all seem to be happening separately from each other, even though its ultimately all one story. Worst of all, almost no one says anything. Most of the minimal dialog concerns the cruelty or one characters protestations that ""I'll do what I want"". Its such a quiet and dull movie that if it weren't for the frequent screams of the victims I'd recommend this as a sleep aide.<br /><br />This is a movie to avoid unless you need sleep, or unless you need to see every Euro-cannibal movie.<br /><br />(An aside. VideoAsia just released this as part of their Terror Tales series. Their print is oddly letter-boxed which looks to be the result of taking their print from a Japanese source (there is fogging) that was cropped to remove the subtitles. Their print also has no opening titles)",negative
"I was at this film's premiere at the Toronto Film Festival in 1997. After the screening, when the writer/director and some cast members offered to answer questions, no one could even be bothered to ask any. Rarely has a film been so poorly directed (why on earth were random frames snipped out of some scenes?), wretchedly acted (David Arquette, to paraphrase Dorothy Parker, does not run the emotional gamut from A to B. He parks at A and brings a lunch) and utterly pointless. Characters behave completely out of character for no reason except to force the plot to move in certain directions. At long last, the film comes to a completely random and pointless end that's supposed to ""really make you think."" Unfortunately, what it makes you think is, ""Well, there's 90 minutes of my life I'm never getting back.""",negative
"Micro-phonies is a classic Stooge short. The guys are inept repairmen working at a radio station, and during some horsing around in a broadcast booth, Curly's perfect mimic of a recording of ""Voices of Spring"" is mistaken for the real thing, leading to a radio contract and a zany musical party. The trio's mock rendition of the quintet from ""Lucia de L'Amamore"" is especially entertaining. No doubt this is essential viewing for Stooge fans.<br /><br />Although the evidence of Curly's failing health is visible in his face and voice, his performance is amazing, and it is probably the last glimpse of the old Curly. Some fans think that ""A Bird in the Hand"" is the last great Curly short, but his coarse voice and slow movement are just too difficult to watch.",positive
"This is absolutely one of the best movies I've ever seen. It takes me on a a roller-coaster of emotions. I laugh and cry and get disgusted and happy and in love! All this in a little over two hours of time! <br /><br />The actors are all brilliant! I have to mention the leading actor of course, Michael Nyquist. He does a remarkable job!! I also admire the actor who plays Tore, who plays this mentally-challenged young man in such a convincing way! He sort of reminded me of Leonardo di Caprios roll in Gilbert Grape! And then there is the most beautiful song in the world: Gabriella's sång.<br /><br />I recommend this for everyone to see and enjoy!",positive
"""The seventh sign"" borrows a lot from ""Rosemary's baby"" and ""the omen"" (it actually blends the two stories).Even its title recalls Bergman' s ""the seventh seal"" .<br /><br />Nevertheless,it begins well enough,with all the omens scattered on the whole earth,and in parallel ,a -seemingly- distinct plot with Moore's husband trying to save a poor boy (who killed his parents who were brother and sister)from death penalty.This time,both Christian and Jewish religions are called to the rescue (even the Wandering Jew is involved),which makes the lines sometimes unintentionally funny (Have you ever been to Sunday school? But they taught me that God was love!).The best scene IMHO ,is the short dialog between priest John Heard -who does not seem to take things seriously ,too bad he was not given a more important part because his laid-back acting is priceless-and the young Jew.<br /><br />Demi Moore probably registered the same desire as ex-husband Bruce Willis :saving the world.She does not save the movie for all that.",negative
"This film, though ostensibly a comedy, is deadly serious. Its subject is Imperialism (with a capital I): how Britain, foolishly, humiliatingly, tries to convince itself that it's still a great power after World War II. At home, the Empire is run by amiable dolts, benevolent Tories who are so in-bred that they can't distinguish close relatives; the Offices of Government consist of long forgotten archives (a dig at Orwellian paranoia?), inhabited by indolent rats, and ante-rooms wherein lounge bored synacures, reading popular novels.<br /><br />Abroad, Britain clings to the old pomp; but pomp out of context looks threadbare and silly, especially when its embodied in bumbling twits. Carlton-Browne is an unsentimental picture of decline, with none of the lachrymose rot that marred the supposedly anti-imperialist Jewel in the Crown.<br /><br />The film is also about the Cold War, bravely admitting that it's a dangerous farce, whose participants deserve mockery and contempt, not fear and respect. It's about how colonialism, characterised more by neglect than tyranny, destroys the colonies it deserts, robbing them of amenities, power, and, most importantly, self-respect, leaving them vulnerable to the machinations of dangerous cowboys.<br /><br />It's the seriousness, of course, that kills it. That's not to say that weighty subjects can't be treated in comedy - The Miracle Of Morgan's Creek, Dr. Strangelove and The Life Of Brian have all proved that. Indeed, one might suggest that serious themes should only be treated by comedy - it allows for a clearer-eyed view.<br /><br />The problem with Carlton-Browne is that every situation must have a significance beyond the merely comic, so that it becomes weighed down and unfunny. In the three films mentioned above, much of the comedy arises from character reaction to an extreme situation, not the extreme situation itself. Here, the script is too poor to sustain rich comic characterisations, and some of the greatest comedy talent ever assembled - Peter Sellers, Terry-Thomas, Raymond Huntley and John le Mesurier - are criminally wasted.<br /><br />Terry-Thomas, sublime so often, shows that he couldn't handle lead parts, and that he needed to play sneering, arrogant bounders, not brainless toffs. The music is made to carry much of the comedy, but its heavy irony only draws attention to the lack of hilarity on screen. (To be fair, unlike the majority of British comedies of the period, which were stagy and underproduced, the Boultings often try to make their points through film itself, by montage and composition) Only Huntley manages to raise genuine laughs, and that's by essaying a character he could have played in his sleep.<br /><br />None of the Boultings' farces have dated well - they're never thought through enough. Although Carlton-Browne revels in the decline of the Empire, it also seems to be anti-democratic and militaristic. I'm sure this wasn't intended, but these blunders are bound to happen if you allow worthy intentions to take precedence over comic intelligence and film form.",negative
"A resurrected wrapped monster goes on a murdering binge. A lunatic is seeking revenge against living members of a previous expedition. Universal seems to be running out of wrapping as well as new ideas. Most of the budget was probably spent on Lon Chaney Jr. to star as Kharis, the Mummy.<br /><br />Other players are George Zucco, Wallace Ford, Turhan Bey, Dick Foran and Elyse Knox.<br /><br />How much longer can this madness continue?",negative
"Francis Ford Coppola's first 'personal' film, completed and released in 1969, was the last movie he made as a mostly unknown, up and coming director before The Godfather, and is in stark contrast to both that film, and the rest of his uneven career. It's ostensibly a road movie involving a disconnected young woman bored with domestic life, and pregnant with a child she isn't sure she wants, fleeing the trappings her dull marriage and hitting the open road in search of freedom. Along the way she befriends a nice man, an ex-footballer player that suffered brain damage from a traumatic head injury, played in unexpectedly subtle fashion by a young James Caan, and decides to 'help' him, despite becoming frustrated with his simple ways. Her efforts to rid of him always fail, either by guilt or chance, and eventually lead her directly into the hands of an emotionally wounded cop(Robert Duvall), who has ideas of his own. The plot is threadbare, but Coppola does a great job at detailing the emotional life of these characters, and uses editing techniques to relay back story that were not at all common in American films of the time. Shots are simple, yet extraordinarily effective, conveying both the moody desolation of the open highway, and the emptiness of American suburban life, infused with a gentle melancholy provided by the film score. Coppola also deserves credit for addressing the issue of domestic discontent from a woman's point of view in the culturally turbulent 60's. Overall, a fairly low-key film that is not what audiences have come to expect from Coppola, but one that is a minor triumph in its own quiet, unassuming way. 7.5/10.",positive
"I quite enjoyed this movie for two reasons. The first is that it gives an insight into the world of loyalism in northern ireland, which is very rarely treated in movies, most of which tell us about the republican struggle. The second reason is the performances of the actors. I thought they gave very honest and convincing portrayals of a very seedy underworld that not many people hear about outside my native shores.<br /><br />All in all, it is an entertaining ganster movie with stellar performances from a who's who in northern irish actors cast. It wont move the earth, although it may slightly open some peoples eyes to the murky world of loyalist paramilitaries.",positive
"I watched the movie with tears and smiles alternatively. Anger surged in me to see the ruin of Hanoi after the 12-day bombard. And by living in the country right now with my parents, who's been living in Saigon for 50 years, I understand that we're much better off now, and would have been better if the American didn't bring war here. Watching the movie, I learned more of the different kinds of wars that the America planned in Vietnam, and what disasters they caused.<br /><br />The series seems to do well with the interviews with the real people. But I don't like it that some people only give generic opinions, like the analyst near the end of the series, I forgot his name.<br /><br />There should also be more documentary images, like the life in the army camp of the South Vietnam, and those of the North (if possible). There's also a sudden change from the year of 1972 to 1975 (I'm not sure if the in-between was censored, because I watched this series on TV).",positive
"Um... okay, this is very poor indeed if compared to the first film, the very-much-so critically acclaimed Rosemary's Baby. In fact, it's a pretty poor film in general. Yes, there are a few redeeming qualities, but I'll get to that later.<br /><br />Well, it has been quite a while since the last film took place... in fact, it's been pretty much eight years I believe. Rosemary is still trying to escape with her child and influence him in a good way, rather than let him succumb to the evil future that the coven (or ""tribe"", as it is referred to as here) has laid out for him. When she runs off with him and an empty bus comes and picks her up, leaving her child with a hooker, the hooker raises him until he comes of age, where Satan tries to possess him since he seems to be rejecting his evil heritage in every way.<br /><br />Obviously, things don't go as planned, and then there is the ending that I would have felt seriously ashamed at had I not seen it coming since hearing that there was a sequel to ""Rosemary's Baby""! Okay, when I was around 11 years old, I witnessed the masterpiece Rosemary's Baby and then read the book sequel. Thinking that this film was an adaptation of that, I tracked this film down and got it... was I right in doing so? Well, in some way, yes... I am a true fan of this ""franchise"" and can say that I have seen the sequel, and I have some idea as to what happens after the events in the first film (speaking of both this film AND ""Son of Rosemary"", Ira Levin's own book sequel, not yet adapted to film).<br /><br />Ruth Gordon, who played Minnie in the first film, is shown a few times in this film, but why-oh-why is the coven so different? The knife Rosemary had dropped in the first film is shown sticking out of the ground, yet Minnie pulled it out! The coven is now called the tribe (as I said earlier). They now go around in hooded capes chanting ""Hail Satan... Hail Adrian... Hail Satan... Hail Adrian..."" and so on and so forth. The Gothic building is now like a two-story house on a lawn in the middle of nowhere, it looks like a little nice suburb home or something! And the child itself is pretty normal-looking, with his eyes only going all ""catty"" when he gets mad and kills someone or something in that vain.<br /><br />As far as the acting goes, it's pretty poor on all parts, except for Stephen McHattie, whom plays a very-grown up Adrian. Pattie Duke Astin, replacing Mia Farrow as Rosemary, has to have one of the flat-out WORST performances ever to be caught on film! It is so bad it's almost not even funny... when she screams ""OH MY GOD!"" and cries for like the fifteenth time in the movie, you're just like ""Okay, it's not funny anymore,"" and then by the time she is gone and the movie has been on for twenty minutes only, you're like THANK THE LORD I DON'T HAVE TO HEAR HER SAY ""OH MY GOD"" ANY LONGER!! SHEESH! In the end, this movie has very, very, *very* few redeeming qualities, enough to get it at least four stars. But, if you look at it as a serious sequel to the first film, it's pretty much non-existent.",negative
"This does give away some of the plot, by the way. A Charlie Brown Christmas is one of those timeless classics that teach you the value Christmas and just enjoying the holiday. This, however, does not. It tries to capture the emotion of A Charlie Brown Christmas, there even is another Christmas play, but fails with lackluster and easy jokes. Charlie Brown is no longer wondering about the spirit of Christmas but is instead wants to buy a present for Peggy Jean ($25 gloves...what?). His sister Sally is the most annoying character in the movie. Here is one of her jokes: Sally wants to write a letter to Santa, but doesn't know how to spell Charlie (for some reason he needs to be in her letter) so instead decides to name him Sam, because she knows how to spell Sam. Also, Sally plays an angel in the play with one word to day: ""Hark!"" She instead says hockey stick (har har). If Sally saying hark 12 times (all oddly sounding exactly the same) doesn't kill you, nothing will. Peppermint Patty and Marcy are a large focal point, but that hardly makes it better. Marcy is funny with her responses to Patty, but Patty is another story. She sounds like a boy (which doesn't dispel the rumors) and gets mad when she has to be the sheep in the play (terrible baas and all). Apparently she is the sheep every year, and is worried she will forget her lines (lines she doesn't have). She is so worried she mentions it twice, one right after the other, and gets the same response. I'm assuming she must have short term memory loss, or something. Lucy and Linus are more welcome (although Linus still has annoying advice), but hardly amount to much air time. I'm sure Schroeder isn't even in this one. All in all, it tries to be a parasite to the original, but compromised the message for a few quick laughs.",negative
"This movie is incredibly realistic and I feel does a great justice to the crime that many people do not understand because of a lack of experience. The many people who think they could fathom what goes through a victim's mind are arrogant. As a victim, I feel that Dawson did a fantastic job in her role of Maya. I agree that this is an incredibly brave film. This looks at rape from a different, more realistic standpoint than any other movie I've ever seen on the subject. The end did drag on a bit long, but I know that many victims imagine this kind of justice, since the chances of an attacker being sent to jail for their crime is around 1%. It's good to see a movie that sticks closer to reality than most would dare to.",positive
"Along with his turn in the super-sleazy 'classic' THE TOOLBOX MURDERS (1978), this is considered the ultimate bad Cameron Mitchell horror effort. It's a little too slow-moving for my tastes, has zero likable characters in it and not much action until the very end, but Mitchell's dedicated central psycho performance as vengeance-minded whack-job Vincent Rinard is fun. Not Anthony Perkins good, mind you, but definitely fun enough. As a spoof of the shallow conceit that is Hollywood, it's only so-so; as a horror movie it's also only fair. And even as just a simple vintage exploitation picture, it's just OK. I'm a big fan of the unnecessary gratuitous dance sequence, so I was also thankful for the appearance of the Gazzarri Dancers, who just rule. Five of them do a crazy hair-thrashin', floor-slidin', hip-shaking' go-go dance routine to ""Don't Cry, Look For the Rainbow"" by the T-Bones. Watching these ladies bounce around with huge smiles on their faces in their fringe-covered bikini top and parachute pants ensemble is a defining reason why I give this a slightly higher rating that usual.<br /><br />Former movie make-up man Vincent Rinard (""The best since Lon Chaney!"") goes after people at Paragon Studios. A flashback shows how Max Black (Berry Kroeger), a jealous and drunk studio executive, flung wine in Vinnie's face right when he was about to light a smoke. He's engulfed in flames and dives into a pool, but not before scarring up one side of his face and losing an eyeball (not to mention his sanity). Now employed by the ""world-famous"" Movieland Wax Museum in Buena Park, California, Vincent uses a special serum (described as a mixture of truth serum, nerve medicine and special ""vitamins and minerals""... Watch out Centrum!) to paralyze victims. They disappear and the dense detectives on the case (headed by Scott Brady) act baffled as new 'statues' are put on display in the museum. Vince talks to himself (""I'm a terribly nice man!""), chain-smokes, mumbles, hisses and describes how he gets ""excited"" by the sound of a woman's scream.<br /><br />He also has to deal with a bunch of back-stabbing scumbags and self-absorbed witches, most of whom will deserve what's coming to them. There is also Nick (Hollis Morrison), a boozy, inept museum tour guide who sees a 'statue' blink, but doesn't go to the cops. Aside from Max (a real Grade-A jerk... who doesn't even die!) and the stupid cops, the other two lead roles are women and both are pretty atrocious. Marie Morgan (Anne Helm) is not your typical innocent heroine; this tramp has been engaged to no less that five different characters in this movie (!), including Vince, Max and two of the wax dummies/missing male stars (I guess she never had time to make a go at the one missing girl). For some reason, she also begs and pleads in her irritating baby-voice for Vince to give her a 'replica' of the head he's designing of the newest missing actor (and fiancé Number 5) Tony Deen (Phillip Baird). She doesn't know that Vince has already jabbed a syringe in the back of his neck, but I love it when Mitchell dryly agrees with her demands ""so you can completely retreat for reality."" He also wants her to 'pose' for him, which means she's eventually held prisoner in a box. Unfortunately, the box has a hole where her head sticks through so we have to continue getting aurally assaulted by her high-pitched whines.<br /><br />The other ""woman"" is Theresa (Victoria Carroll), one of the aforementioned go-go girls. She's first seen proving she is thoroughly rhythm-deficient by jiggling on stage in a lime-green fringe bikini. Theresa is tolerable before she talks, but when you realize her grating presence combines the abrasiveness of Lorraine Bracco with the airhead mentality of the Landers sisters, you wish Vincent would inject her with the serum as soon as possible. Unfortunately, we're first subjected to a scene of her making endless demands to the studio head honcho and running around in the museum trying to avoid Mitchell. She and the rest of the characters are completely unsympathetic, but function as a way to poke fun at the Hollywood system in general, I guess. And I'm probably giving this movie more credit than it actually deserves. The pluses are few and far between, but include (other than Mitchell and the dance routine), colorful, slightly stylized lighting and a bizarre ending that seems to suggest that Rinard will be severely punished for his crimes by spending the rest of his life in his own personal hell... Married to Marie!... Yikes, now that is scary.<br /><br />Also in the cast are director John ""Bud"" Cardos (also the production manager) as a police sergeant, James Forrest as a film director, Virgil Frye as a statue, Rini Martin and Kent Osborne as a bartender. Many of the people who worked on this one (including executive producer and script-writer Rex Carlton) also worked on the Al Adamson movie BLOOD OF DRACULA'S CASTLE and other atrocities.<br /><br />My Score: 4 out of 10",negative
"What ever happened to Michael Keaton? What a great actor and he proves it in this movie. This movie is actually FUNNY! And the reason why this movie is funny is for two reasons: an excellent script and Michael Keaton. This movie is one of the funniest comedies in the history of Hollywood. This movie is the ultimate spoof of gangster movies. In this movie, Hollywood actually pokes fun at itself by using the the gangster movie genre as the basis for a truly original comedy. The rest of the cast is funny too, especially the supporting cast. If you like to laugh and want to watch a movie that contains nonstop humor, then this movie is for you.",positive
"Directed by Michael Curtiz, Four Daughters is about four musically gifted sisters, their suitors, and their father, a minor conductor.Playing sardonic, quick talking Mickey Borden is John Garfield in the role that made him an instant star.The movie also stars Claude Rains as Adam Lemp and the Lane sisters, Lola, Rosemary, and Priscilla, and Gale Page as his spirited daughters.Its definitive scene takes place in the Lemps' living room. Cigarette hanging from his lips, Borden is playing one of his own compositions. Priscilla Lane's Ann Lemp tells him the piece is beautiful. But he says, ""It stinks."" He continues: ""It hasn't got a beginning or an end, only a middle."" Ann urges him to create a beginning and an end. Borden replies, ""What for? The fates are against me. They tossed a coin--heads I'm poor, tails I'm rich. But they tossed a two-headed coin."" Audiences loved the way Garfield, in his tough city voice, said It stinks. That scene created Garfield's screen persona as the eternal outsider. Four Daughters is a slice of Americana with Garfield, in a compelling performance, supplying more than a hint of darkness.<br /><br />",positive
"Laura Fraser creates her ideal man on a virtual reality machine and he's suddenly brought to life, of course. Oh what jolly japes don't ensue in a Britcom flop so Day-Glo bright yet so dismal it manages to make the execrable 1980s American teen flick Weird Science look almost decent. The sex-obsessed script is by The Sun film critic Nick Fisher, a former teeny-mag 'agony uncle' who's obviously never watched an episode of Smack The Pony in his life; shame, because then he might at least have been in with a shout of writing female characters that were recognisably members of the human race. This knicker-twisting lot have all too clearly emerged from the virtual brain of someone who imagines they're amusing. Suddenly, the thought of new-wave Iranian cinema is somehow attractive.",negative
"Let me set the scene. It is the school holidays and there is absolutely nothing at the movies. I am with my friend deciding what to see. We look for a movie that is starting soon and ""The Grinch"" comes up. We buy tickets not knowing what to expect. What we got was a roller coaster of fun.<br /><br />Jim Carrey (who may I add is my No.1 actor in the whole world) was absolutely magnificent as the Grinch in this Ron Howard's best movie (next to Apollo 13). The way that this movie was made, the scenery, the actors, the props and the music was just amazing. It really brought this childhood movie to life.<br /><br />The story is based upon the story of the grinch. As we all know the Grinch is a horrible person who just can't stand christmas. He lives high above whoville and has never mingled well with the townfolk. But one little girl is going to change The Grinch's look on life and on others in a drastic way.<br /><br />Cindy Lou Who (played by adorable new actress Taylor Momsem) meets the Grinch as finds the kind part of him straight away. She attempts to break the barrier and to help the Grinch move in and mingle with the towns people.<br /><br />All up this movie is a barrel of laughs for the whole family both kids and parents. A SOLID 10/10. Well done Jim.<br /><br />",positive
"Despite strong performances by Minnie Driver and Tom Wilkinson, this film fails to ignite the imagination of the viewer.<br /><br />By the way, what has become of Ms. Driver? She had such a potential in the film industry.<br /><br />This to me was almost like an 1850s version of Yentl without the musical fanfare. With the death of her father, Driver takes a position as a governess to a Christian family, hiding her Jewish identity.<br /><br />While I realize that this is a period peace, it was awfully dull even for 1850 England and Scotland.<br /><br />The lady of the house is most irritating with that sing-song voice of hers. I expected her to refer to Driver as dear at any moment. What kind of name is Mary Blackchurch? I know that Driver is trying to pass herself off as a Christian, but does this name signify all the way?<br /><br />In the interim, Mary finds love with the young charge's father (Wilkinson) and his emotionally unbalanced son.<br /><br />In the end, the only thing that we see accomplished is that Mary has found a profession to provide for her family-photography. Did we really have to be subjected to what was happening throughout the film?<br /><br />The early scenes of Judaism practiced in 19th century England and the cholera epidemic at the end could have been played up more. There is a definite underlying feeling of anti-Semitism by the Wilkinson family but that's never allowed to come out.",negative
"I grew up in Winnipeg and saw the treatment of the natives almost everyday. There are good and bad in EVERY race, why make them all out to be bad? That goes for all races today. John Harper was an educated man, he graduated from high school, he even had a year of university under his belt before going back to the reserve. How do I know this? John Harper lived with my family for the 3 years he was in high school, and he kept in contact with us the year after graduation. He was a kind and gentle soul, he could be fun loving and he could be serious when the times were right. I wasn't very old when he left our house, but I can still remember all the times he helped me with my homework when my own brother couldn't be bothered. He even taught grade 3 the year before he came to Winnipeg. None of this is mentioned in the movie, and the suicide of constable cross is an admission of guilt as far as I'm concerned. What happened to John is unforgivable, not only in the native community, but also in the white community. Not everyone in Winnipeg think like the police do, I knew the person inside, and what he was like as a PERSON, not an Indian!",positive
"For fans of 1970s Hammer type horror films, this movie should be a treat. The only thing I didn't like about the film was the fact that Peter Cushing was wasted on the worst episode. In general, however, this is a solid, spooky little movie. If this is not Amicus' best film, it's certainly one of them. The best episode, rightfully saved for last, is the one featuring Jon Pertwee as a horror film actor--it is really excellent. As good as Pertwee was in this role, it's hard to believe he didn't do more of these types of movies. All in all, this is an entertaining movie, which scared the heck out of me as a child, and which still gives me the creeps to this day.",positive
"Dekalog Five was an interesting viewing experience for me, because of the question Kieslowski seems to subtly ask the audience. Three men are the focus of this chapter, and Kieslowski present the two involved in murder with traits both good and bad (In one's case, almost overwhelmingly bad). With such vile characters, I found myself almost glad that they would receive some sort of punishment. However, when the time comes for the murder (And it's subsequent effect on the murderer), Kieslowski takes an interesting angle and seems to ask those of us who shared my view, ""Are you not as guilty as this man?"" This sort of indirect address of the audience makes the finale of Dekalog Five that much more profound as Kieslowski (As usual) doesn't stay within the literal confines of his theme. Just as the other parts of the Dekalog don't take their Commandment's theme in it's literal sense, neither does Dekalog Five. It asks us what is murder, who is more guilty of murder, and what should be the appropriate punishment, if any? It's a fantastic film and, typical of Kieslowski, absolutely stunning.",positive
"H.G. Cluozot had difficulties working in France after he had made ""Le Corbeau"" in 1943 which was produced by the German company and later judged by French as a piece of anti-French propaganda. Louis Jouvet, an admirer of Clouzot's work, invited him to direct a thriller ""Quai des Orfevres"" where he played an ambiguous police inspector investigating a murder that happened in Paris Music Hall. Without each other knowledge, the seductive cabaret singer Jenny Lamoure (Suzy Delair) and her jealous piano-accompanist husband Maurice who is madly in love with her (Bertrand Blier, father of director Bertrand Blier) trying to cover up (without each other's knowledge) what they believe to be their involvement in the murder? Enters tenacious policeman (Louis Jouvet) who is determined to discover the truth. Jouvet practically stole the movie with wonderfully cynic and sentimental in the same time performance. ""His character, his eagle-like profile and his unique way of speaking made him unforgettable."" ""Quai des Orfevres"", witty and atmospheric observation of human weaknesses was a great comeback of H.G. Cluozot, the fine director, ""French Hitchcock"".",positive
